Item Name,Item Type,Item Price,Retrieval City,Retrieval Start Time,Retrieval Courier,Retrieval Courier Gender,Retrieval Courier Phone Number,Retrieval Courier Age,Delivery Finished Time,Delivery City,Delivery Courier,Delivery Courier Gender,Delivery Courier Phone Number,Delivery Courier Age,Item Export City,Item Export Tax,Item Export Time,Item Import City,Item Import Tax,Item Import Time,Container Code,Container Type,Ship Name,Company Name,Log Time
banana-99bba,banana,327051642,Austin,2018/3/3,楚泰,男,4439-1656214789,20,2018/5/20,武汉,强彩,女,0566-1774822241,47,Boston,231101612.5,2018/3/29,大连,197727963.8,2018/4/23,d8d25678,Dry Container,康济号,天猫,2018/5/20 6:00
mango-23d8f,mango,205947645,拉萨,2015/9/23,罗无士,男,3629-1732438190,36,2016/1/12,Bismarck,郝伊,女,9672-1691667597,31,深圳,132842483,2015/11/4,Long Beach,154922581.6,2015/12/9,c3a8117f,Flat Rack Container,ice-breaker,Schwarz Group,2016/1/12 4:57
apple-bdef4,apple,650962886,Detroit,2016/8/16,农上奇,男,5291-1313801150,21,2016/11/23,长沙,余马英,女,1193-1655166056,28,Chicago,393867005.1,2016/9/17,上海,389044791.3,2016/10/29,e44d5de5,Dry Container,永兴号,蘑菇街,2016/11/23 2:54
peach-c0e63,peach,965102448,Columbia,2020/10/3,鱼美,女,0169-1792300223,43,2020/12/22,武汉,卫器滢,女,0566-1778503108,44,Atlanta,619430197.9,2020/10/26,上海,568570747.3,2020/11/11,075d352b,Dry Container,广寿号,拼多多,2020/12/22 6:09
coconut-7d2ef,coconut,559272685,Detroit,2021/8/11,陆礼杰,男,5291-1519777321,22,2021/11/27,石家庄,夏智兴,男,6423-1798410870,47,New York,264268799.2,2021/9/5,上海,413938124.4,2021/10/17,83cef813,Dry Container,FOX,Costco Wholesale,2021/11/27 19:59
mango-23d90,mango,960703998,重庆,2019/12/12,吕玉凡,女,1084-1754802013,31,2020/4/5,Austin,潘电希,女,4439-1457078677,40,深圳,619683242.9,2020/1/20,New York,606845305.2,2020/2/29,00b7750f,Dry Container,保民号,唯品会,2020/4/5 8:26
peach-c0e64,peach,141545918,Columbia,2019/10/21,屠公智婕,女,0169-1609437592,47,2020/2/5,北京,葛毅,男,3995-1760413956,35,New York,94192104.76,2019/12/2,上海,83388938.18,2020/1/13,1894484c,Flat Rack Container,清和号,京东,2020/2/5 18:22
cherry-cbd9c,cherry,822487074,Austin,2017/3/11,施永,男,4439-1530060666,26,2017/5/30,长沙,江中震,男,1193-1603599902,45,New York,459026009.8,2017/4/2,宁波,474313389.4,2017/4/20,f2dea570,Dry Container,伏波号,淘宝,2017/5/30 20:08
strawberry-79ec1,strawberry,415531938,Jackson,2022/3/1,湛笑环,女,0297-1390681817,36,2022/5/11,成都,凤毓,女,1241-1577036798,42,Boston,224039801.8,2022/3/18,香港,323466997.9,2022/4/26,d65b1ea6,Dry Container,HUA SHUN 88,Amazon.com,2022/5/11 22:19
pineapple-8b3ba,pineapple,930761904,内蒙古,2018/11/20,郝祥,男,7914-1690064923,20,2019/3/6,Philadelphia,贝娅,女,9379-1592854428,48,青岛,438328074.6,2018/12/29,Chicago,776840783.4,2019/2/6,06efa818,Dry Container,Thames,Wal-Mart Stores,2019/3/6 23:28
banana-99bbb,banana,157951056,Columbia,2019/3/2,巴艺,女,0169-1366097167,29,2019/5/14,重庆,都电朗,男,1084-1497117662,32,Houston,113771609.1,2019/3/26,上海,70415079.8,2019/4/26,799319d7,Open Top Container,四平号,拼多多,2019/5/14 5:29
orange-415cf,orange,167150395,北京,2021/12/13,程礼菁,女,3995-1549414965,32,2022/4/10,Bismarck,闫马倩,女,9672-1302947395,46,上海,50339571.48,2022/1/25,New York,61903990.48,2022/2/28,5b8ac1a4,Dry Container,广寿号,拼多多,2022/4/10 20:44
apple-bdef5,apple,522144319,武汉,2021/7/7,叶无永,男,0566-1374240718,33,2021/10/6,Bismarck,关斌,男,9672-1762118062,48,深圳,287725813.6,2021/8/16,Chicago,347935466.4,2021/9/12,b48644b3,ISO Tank Container,QI MEN,Wal-Mart Stores,2021/10/6 11:40
strawberry-79ec2,strawberry,440993171,Jackson,2021/11/30,卫歌鹏,男,0297-1717091475,32,2022/3/4,武汉,黎中磊,男,0566-1401876904,22,Chicago,255630437.4,2021/12/16,上海,160861196.7,2022/1/24,7f04d50e,Dry Container,永兴号,蘑菇街,2022/3/4 20:56
mango-23d91,mango,199885679,Jackson,2018/4/23,晏马昭,女,0297-1343376076,47,2018/7/2,长沙,瞿影,女,1193-1329530311,26,Boston,144165343.2,2018/5/31,青岛,169059580.5,2018/6/17,9bf7236e,Dry Container,Mississippi,Costco Wholesale,2018/7/2 9:50
apple-bdef6,apple,151215252,Bismarck,2016/8/31,施上凝,女,9672-1634082561,36,2016/11/21,重庆,松宁,男,1084-1510616178,36,Houston,113583970.8,2016/10/10,宁波,70303444.48,2016/11/2,b59bf7e3,Open Top Container,DO PROJECT,Wal-Mart Stores,2016/11/21 1:46
apple-bdef7,apple,746927637,石家庄,2020/1/15,姬菊,女,6423-1735951332,38,2020/5/6,Jackson,冯礼娣,女,0297-1525577961,42,青岛,417263613.8,2020/2/14,Atlanta,447419167,2020/3/30,5519329,Dry Container,惠康号,京东,2020/5/6 17:56
mango-23d92,mango,643462403,Bismarck,2022/1/17,牛子,男,9672-1641204088,44,2022/4/21,石家庄,米璧,女,6423-1528785032,30,Chicago,347257801.2,2022/2/20,宁波,424004897.6,2022/3/29,d762f2bd,Dry Container,QI MEN,Wal-Mart Stores,2022/4/21 16:45
cherry-cbd9d,cherry,475020432,武汉,2017/7/27,文姣,女,0566-1591746476,17,2017/11/2,Philadelphia,南宫琬,女,9379-1383400808,31,青岛,220902967.3,2017/8/26,Long Beach,181731055.4,2017/9/22,3b0f29fc,Dry Container,Zambezi,The Kroger,2017/11/2 2:52
mango-23d93,mango,309976829,重庆,2017/7/31,花文,男,1084-1734585082,28,2017/11/1,Bismarck,奚智飘,女,9672-1340193023,21,深圳,199944464.7,2017/8/29,Atlanta,167725325.8,2017/9/27,2e7b2ceb,Dry Container,Danube,Costco Wholesale,2017/11/1 19:12
pear-1c986,pear,768269151,长沙,2018/3/8,鱼平,男,1193-1598161222,35,2018/6/18,Bismarck,殷九昌,男,9672-1728687531,44,香港,487041715.3,2018/4/18,Boston,629590189.7,2018/5/22,c78e2855,Dry Container,Danube,Costco Wholesale,2018/6/18 23:28
banana-99bbc,banana,718000203,Detroit,2020/4/23,韦璧,女,5291-1478621753,46,2020/7/17,拉萨,闫欣,女,3629-1516513319,28,Atlanta,417294742.5,2020/5/10,上海,320086758.9,2020/6/4,526581ad,Dry Container,QING SHUI HE,Amazon.com,2020/7/17 13:49
mango-23d94,mango,912147249,武汉,2018/10/7,燕君,女,0566-1796935277,19,2018/12/24,Bismarck,严智海,男,9672-1744053715,32,天津,665400288,2018/11/2,Long Beach,686155972.3,2018/12/3,47eece33,Dry Container,撞倒山号,蘑菇街,2018/12/24 13:06
mango-23d999,peach,982869097,内蒙古,2022/6/28,门西文,男,7914-1707819513,36,,Austin,,,,,苏州,427023833.7,2022/8/10,Chicago,718058325.4,,e1afc8e6,Dry Container,TIAN YUN HE,Wal-Mart Stores,2022/8/10 22:54
banana-99bbd,banana,800266671,Jackson,2020/1/19,杭歌树,男,0297-1430958656,43,2020/4/18,内蒙古,鲁鹏,男,7914-1395336523,34,Houston,576429364.9,2020/2/21,深圳,633722521.4,2020/4/3,593e7fc0,Dry Container,QI MEN,Wal-Mart Stores,2020/4/18 17:56
pear-1c987,pear,872447404,石家庄,2021/2/3,山金振,男,6423-1378987672,29,2021/4/27,Columbia,宗仁娴,女,0169-1491719097,31,宁波,537172389.5,2021/2/20,Chicago,394038580.7,2021/4/4,4d9cea64,Reefer Container,Sampan,The Kroger,2021/4/27 3:05
orange-415d0,orange,238175812,内蒙古,2022/1/21,关亮,男,7914-1507185311,48,2022/5/2,Austin,牛无辰,男,4439-1366665061,42,大连,150840013.4,2022/3/2,New York,88208186.4,2022/4/8,e3eb2791,ISO Tank Container,建胜号,京东,2022/5/2 21:35
apple-bdef8,apple,149029001,北京,2017/3/1,陆被峰,男,3995-1406395811,35,2017/6/8,Bismarck,魏天,男,9672-1528974811,29,宁波,111339371.8,2017/4/8,Long Beach,81204376.71,2017/5/22,c3aabb97,ISO Tank Container,弘仁号,淘宝,2017/6/8 15:49
coconut-7d2f0,coconut,885725214,Columbia,2018/11/12,洪都玉,女,0169-1711063022,21,2019/1/28,内蒙古,成智进,男,7914-1602438138,37,Long Beach,668288024.9,2018/12/2,天津,668208006.5,2019/1/7,1f3fb553,Dry Container,Zambezi,The Kroger,2019/1/28 14:47
pineapple-8b3bb,pineapple,565501712,拉萨,2016/4/21,狐钟孝可,女,3629-1730137246,30,2016/8/13,Detroit,丁被腾,男,5291-1306709915,34,天津,371224350.1,2016/6/3,Chicago,471984071.4,2016/7/10,636ada56,Dry Container,划水号,唯品会,2016/8/13 13:18
orange-415d1,orange,816131450,Bismarck,2019/5/30,邹卡固,男,9672-1387051173,23,2019/8/3,长沙,石好利,男,1193-1764815897,36,Long Beach,589841716.1,2019/6/17,香港,685613894.6,2019/7/7,9091087b,ISO Tank Container,清远号,天猫,2019/8/3 11:01
banana-99bbe,banana,964593316,成都,2016/3/1,危勇,男,1241-1617067354,20,2016/5/23,Columbia,程凯惠,女,0169-1782586818,23,深圳,762166516.4,2016/3/18,Boston,399067648.5,2016/5/1,b7b0919f,Dry Container,混江龙号,拼多多,2016/5/23 21:57
coconut-7d2f1,coconut,195399606,内蒙古,2018/4/6,詹器伯,男,7914-1373015147,46,2018/8/1,Detroit,柳贝惠,女,5291-1474656386,28,苏州,144109335,2018/5/11,Atlanta,123721292.1,2018/6/20,1701cf06,Reefer Container,Colorado,Amazon.com,2018/8/1 4:37
banana-99bbf,banana,464948509,成都,2020/7/3,程翰,男,1241-1676681692,34,2020/10/29,Columbia,吕无霞,女,0169-1415031537,30,天津,280467386,2020/8/17,New York,292351672,2020/9/26,fe1e3cc7,Dry Container,平靖号,聚划算,2020/10/29 11:05
orange-415d2,orange,920036591,成都,2016/1/1,向好之,男,1241-1628182065,17,2016/4/10,Detroit,雷康,男,5291-1416845473,46,深圳,774533884.4,2016/1/27,Long Beach,546371344,2016/3/4,86656969,Dry Container,QI MEN,Wal-Mart Stores,2016/4/10 19:27
peach-c0e66,peach,997898866,内蒙古,2019/9/5,幸顺,男,7914-1502232011,40,2019/12/11,Detroit,荀宜,女,5291-1574066473,20,大连,822584152.4,2019/10/6,Houston,386267336.6,2019/11/20,5c18a827,Dry Container,DO PROJECT,Wal-Mart Stores,2019/12/11 16:46
pineapple-8b3bc,pineapple,411214627,重庆,2017/7/10,邓环,女,1084-1477137315,43,2017/10/3,Jackson,解磊,男,0297-1668124230,18,香港,263503826.5,2017/8/17,New York,349666624.3,2017/9/7,1baa992d,Dry Container,安济号,淘宝,2017/10/3 6:44
cherry-cbd9e,cherry,274719179,Jackson,2020/11/29,杜枝,女,0297-1735637867,41,2021/3/1,重庆,焦怡,女,1084-1778395741,22,Atlanta,172633622.4,2020/12/25,青岛,174012821.5,2021/1/31,f9b49ecb,Dry Container,泰安号,唯品会,2021/3/1 17:38
peach-c0e67,peach,686460071,Philadelphia,2021/3/4,贝娅,女,9379-1592854428,50,2021/5/18,北京,邴建,男,3995-1467397440,42,Chicago,389520170.3,2021/4/13,深圳,283838027.1,2021/4/30,5181011a,Dry Container,QI MEN,Wal-Mart Stores,2021/5/18 20:14
mango-23d95,mango,887655292,Austin,2021/9/3,井凤,女,4439-1482149274,51,2021/11/16,内蒙古,岑贝宁,男,7914-1411973350,48,Chicago,479041546.9,2021/9/19,苏州,361581491.2,2021/10/10,d21e46ee,Dry Container,金得泰号,唯品会,2021/11/16 20:03
coconut-7d2f2,coconut,642510616,重庆,2020/7/25,上官金荔,女,1084-1475696471,21,2020/10/5,Jackson,平贝红,女,0297-1746509371,42,香港,521377345.5,2020/8/31,Chicago,342136119.2,2020/9/20,097670b6,Open Top Container,清和号,京东,2020/10/5 5:04
cherry-cbd9f,cherry,939519510,武汉,2018/7/1,通友祥,男,0566-1537030156,40,2018/9/23,Bismarck,严龙,男,9672-1556588718,37,大连,378013181.1,2018/8/1,Houston,991940527,2018/8/25,0c8a7404,Dry Container,四平号,拼多多,2018/9/23 13:26
pineapple-8b3bd,pineapple,998656817,Jackson,2021/5/23,向无飞,男,0297-1656897834,24,2021/8/11,武汉,邓环,女,0566-1477137315,47,Houston,368612482.7,2021/7/2,香港,668668449.3,2021/7/20,745373a8,Dry Container,伏波号,淘宝,2021/8/11 23:37
strawberry-79ec3,strawberry,942733238,Philadelphia,2021/12/21,东友亚,女,9379-1663606472,27,2022/3/20,内蒙古,古善,男,7914-1788195004,22,Atlanta,357687050.1,2022/1/24,宁波,733709520.3,2022/2/25,f1cf78c8,Dry Container,Thames,Wal-Mart Stores,2022/3/20 13:27
apple-bdef9,apple,782059919,石家庄,2022/8/27,鱼学,男,6423-1394032877,43,,Jackson,,,,,苏州,367373424.6,,Houston,167060618.3,,,,,The Kroger,2022/8/27 14:59
banana-99bc0,banana,438068771,拉萨,2020/10/13,强友彩,女,3629-1665200510,34,2021/1/6,Columbia,邵若,男,0169-1655107928,45,大连,392059911.7,2020/11/16,Chicago,131065179.9,2020/12/7,6705ccea,Flat Rack Container,金满发号,天猫,2021/1/6 15:44
cherry-cbda0,cherry,200982158,Columbia,2020/4/13,劳义炎,男,0169-1605329064,49,2020/6/30,拉萨,禹言,男,3629-1504604863,46,Chicago,133970572.6,2020/5/8,青岛,127306264.2,2020/5/23,e670f72b,Open Top Container,Danube,Costco Wholesale,2020/6/30 21:25
orange-415d3,orange,130343140,Austin,2017/11/1,桂利,男,4439-1568964063,39,2018/2/9,重庆,陆礼芝,女,1084-1707944163,20,Chicago,86297768.09,2017/12/5,上海,62522212.53,2018/1/8,cb8546e2,Dry Container,金得泰号,唯品会,2018/2/9 6:36
mango-23d96,mango,290383996,Jackson,2016/3/25,井九冰,女,0297-1355970053,21,2016/6/15,内蒙古,冀琰,女,7914-1311734449,40,Houston,201996258.1,2016/5/5,大连,120349118.6,2016/5/23,61d0bff5,Dry Container,三卫号,蘑菇街,2016/6/15 14:35
coconut-7d2f3,coconut,813946035,Jackson,2022/6/16,茅昌,男,0297-1694839238,26,,北京,,,,,Atlanta,138861851.3,2022/7/20,宁波,588820576.7,2022/8/29,12d9a1df,ISO Tank Container,划水号,唯品会,2022/8/29 17:49
pineapple-8b3be,pineapple,152664800,成都,2019/11/1,弓家,男,1241-1338096499,27,2020/1/27,Jackson,云笑云,女,0297-1666128215,42,苏州,68455733.28,2019/12/2,Chicago,127418454,2019/12/29,6de39d57,Dry Container,清远号,天猫,2020/1/27 10:58
pear-1c988,pear,73090900,成都,2021/12/31,范器安,男,1241-1689924997,22,2022/4/26,Jackson,雷飞,男,0297-1753243922,27,大连,33823742.76,2022/2/9,Houston,46674051.3,2022/3/19,d316332a,ISO Tank Container,三卫号,蘑菇街,2022/4/26 0:22
banana-99bc1,banana,243205131,Bismarck,2018/10/12,双电兴,男,9672-1572319284,29,2019/2/4,武汉,石全,男,0566-1626409787,21,New York,173328233.5,2018/11/13,苏州,136520521.9,2018/12/28,52a8e839,ISO Tank Container,三卫号,蘑菇街,2019/2/4 2:14
peach-c0e68,peach,657529192,Philadelphia,2019/3/13,仇贞,女,9379-1651501612,37,2019/6/13,武汉,郎易琼,女,0566-1608770219,27,Chicago,373103831.8,2019/4/27,天津,470009067.7,2019/5/14,2cf7e517,Open Top Container,Danube,Costco Wholesale,2019/6/13 8:05
pineapple-8b3bf,pineapple,623846211,Columbia,2017/9/23,家莎,女,0169-1386455562,41,2018/1/16,武汉,红马光,男,0566-1343488795,43,New York,374905348.2,2017/10/22,宁波,217005372.2,2017/12/3,46e77af4,Dry Container,长宁号,淘宝,2018/1/16 17:42
strawberry-79ec4,strawberry,882762744,Columbia,2019/12/19,弓信军,男,0169-1507414711,46,2020/3/23,内蒙古,路好生,男,7914-1307017241,50,Boston,475953764.5,2020/1/15,苏州,661842747.6,2020/2/24,c37653c8,Dry Container,建胜号,京东,2020/3/23 9:38
strawberry-79ec5,strawberry,53750063,石家庄,2020/10/6,黎义梦,女,6423-1422037545,36,2021/1/12,Philadelphia,庄楠,男,9379-1799263380,48,大连,47781533.66,2020/11/3,Houston,32711575.6,2020/12/11,1f3dd371,Reefer Container,金得泰号,唯品会,2021/1/12 10:07
coconut-7d2f4,coconut,175834857,长沙,2020/4/16,楚好影,女,1193-1511404046,41,2020/6/19,Philadelphia,房妍,女,9379-1762506599,22,上海,106260287.9,2020/5/6,Chicago,93631846.85,2020/6/2,a5e7369a,Dry Container,TIAN BAO HE,Amazon.com,2020/6/19 11:21
orange-415d4,orange,429248878,Philadelphia,2021/6/21,曹玉豪,男,9379-1485618793,44,2021/9/10,长沙,高友友,男,1193-1579084201,26,Atlanta,251091623.7,2021/7/10,天津,295650288.5,2021/8/14,5088398d,Flat Rack Container,金满发号,天猫,2021/9/10 3:52
apple-bdefa,apple,964670017,Bismarck,2020/4/26,凤马民,男,9672-1642735682,36,2020/7/29,长沙,刁敬,男,1193-1364513309,27,Boston,440460255,2020/5/26,苏州,500350179.1,2020/6/27,1a84a627,Flat Rack Container,HUA SHUN 88,Amazon.com,2020/7/29 4:15
pear-1c989,pear,819714776,北京,2019/12/1,林信莉,女,3995-1621589279,34,2020/1/27,Detroit,茹强,男,5291-1764599272,44,上海,488983914.1,2019/12/24,Long Beach,702600957.4,2020/1/11,3e9427d7,Reefer Container,QI MEN,Wal-Mart Stores,2020/1/27 10:34
strawberry-79ec6,strawberry,375379767,Columbia,2020/4/22,屠公智婕,女,0169-1609437592,48,2020/8/5,武汉,戚钰琳,女,0566-1541318676,35,New York,266224130.8,2020/5/28,深圳,154252851.5,2020/6/24,3bdb8b91,Dry Container,惠康号,京东,2020/8/5 14:21
pineapple-8b3c0,pineapple,60369692,Columbia,2022/1/14,戴马广,男,0169-1444160868,30,2022/3/27,内蒙古,古保,男,7914-1342408194,29,Chicago,54001641.98,2022/2/2,香港,40421601.94,2022/3/6,d2a2eaf1,Flat Rack Container,建胜号,京东,2022/3/27 13:43
strawberry-79ec7,strawberry,575204364,Jackson,2018/4/1,雷茜,女,0297-1326036760,43,2018/6/9,拉萨,公九影,女,3629-1589754634,40,Boston,310129402.6,2018/4/26,天津,294896244,2018/5/15,520aedde,ISO Tank Container,致远号,聚划算,2018/6/9 14:04
apple-bdefb,apple,95284210,内蒙古,2017/9/17,边婕,女,7914-1528757418,18,2017/12/4,Jackson,乐正器振,男,0297-1690399458,41,天津,48794310.85,2017/10/12,Chicago,63493472.67,2017/11/13,7631f58c,Open Top Container,Colorado,Amazon.com,2017/12/4 1:35
pear-1c98a,pear,565884957,重庆,2020/7/8,何有,男,1084-1443627059,27,2020/9/19,Bismarck,楚加桂,女,9672-1534819237,45,深圳,269918868.1,2020/8/2,Atlanta,392793151.2,2020/9/2,8e189aec,Flat Rack Container,Colorado,Amazon.com,2020/9/19 5:42
mango-23d97,mango,180834726,北京,2016/2/5,华玉,女,3995-1342494176,27,2016/4/16,Jackson,双电兴,男,0297-1572319284,27,苏州,107184675,2016/3/1,New York,114227384,2016/3/24,1483d88e,Dry Container,永兴号,蘑菇街,2016/4/16 11:04
banana-99bc2,banana,122609192,Jackson,2021/5/12,朱贝盛,男,0297-1510470582,30,2021/8/12,北京,苗贝娟,女,3995-1734103186,38,Chicago,63179543.55,2021/6/20,香港,47501847.54,2021/7/13,42013f1e,Dry Container,混江龙号,拼多多,2021/8/12 10:59
orange-415d5,orange,314399410,Austin,2015/10/14,骆凯心,男,4439-1388224393,29,2016/1/8,石家庄,马上电苑,女,6423-1373795427,28,New York,150252017.4,2015/11/23,天津,216546346.5,2015/12/17,f6cb4553,ISO Tank Container,清和号,京东,2016/1/8 14:41
peach-c0e69,peach,350234920,重庆,2020/6/25,顾都岩,男,1084-1593678861,32,2020/9/23,Detroit,侯云,女,5291-1601796209,30,上海,185494113.3,2020/8/4,Chicago,255872425.8,2020/9/1,7591b3ad,Dry Container,清锋瑞号,京东,2020/9/23 7:35
mango-23d98,mango,835303679,北京,2021/9/15,牧雅,女,3995-1491297780,24,2021/12/15,Bismarck,黎友纯,女,9672-1528156211,49,天津,609343841.4,2021/10/21,Atlanta,451974369.1,2021/11/21,ab3e90ea,Dry Container,摸鱼号,聚划算,2021/12/15 3:20
peach-c0e6a,peach,275798859,Detroit,2016/4/18,富钰静,女,5291-1366345399,36,2016/7/27,内蒙古,路好生,男,7914-1307017241,46,Atlanta,177015551.2,2016/5/31,苏州,160649463.7,2016/7/9,f9a44d8d,ISO Tank Container,建胜号,京东,2016/7/27 15:32
coconut-7d2f5,coconut,249686259,Detroit,2017/9/21,杨礼绍,男,5291-1562008422,46,2018/1/1,长沙,曹芳,女,1193-1663984756,26,New York,117982318.1,2017/10/27,天津,188368079.3,2017/11/27,857685fa,ISO Tank Container,Sampan,The Kroger,2018/1/1 0:42
pear-1c98b,pear,690553160,内蒙古,2021/5/23,毕琰,女,7914-1555030669,37,2021/7/31,Jackson,成礼枝,女,0297-1665209059,43,香港,437773917,2021/6/20,Atlanta,479328083.3,2021/7/15,ed7e45e6,ISO Tank Container,长宁号,淘宝,2021/7/31 10:50
peach-c0e6b,peach,40855877,武汉,2019/3/9,傅琼,女,0566-1545029093,38,2019/5/27,Detroit,乔易纨,女,5291-1714996250,32,苏州,17750515.59,2019/4/2,Houston,15814519.22,2019/4/17,16c83561,Open Top Container,DONG FENG,Schwarz Group,2019/5/27 4:45
cherry-cbda1,cherry,170589219,Austin,2022/2/9,宣倩,女,4439-1492039214,31,2022/5/5,内蒙古,凌智青,女,7914-1717147459,23,Chicago,113711264.6,2022/3/12,上海,123931345.7,2022/4/13,ae387be0,Dry Container,平靖号,聚划算,2022/5/5 4:11
peach-c0e6c,peach,585123935,Columbia,2017/2/12,龚电鸣,男,0169-1626582055,25,2017/5/1,拉萨,门西文,男,3629-1707819513,31,New York,389372267.1,2017/2/27,苏州,340827538.9,2017/4/5,285146c3,Open Top Container,QI MEN,Wal-Mart Stores,2017/5/1 20:38
coconut-7d2f6,coconut,145892525,内蒙古,2018/5/22,晋萍,女,7914-1773545190,19,2018/9/7,Bismarck,安被佳,女,9672-1353312091,38,苏州,107597324.2,2018/6/25,Boston,54066731.25,2018/8/6,20782a99,Dry Container,混江龙号,拼多多,2018/9/7 10:46
mango-23d99,mango,570440359,Detroit,2016/12/21,邹马秋,女,5291-1749321774,21,2017/3/18,重庆,殴军,男,1084-1434285109,26,Chicago,307849944,2017/1/9,上海,357332571.6,2017/2/15,8d35f1a8,Reefer Container,广寿号,拼多多,2017/3/18 20:56
peach-c0e6d,peach,894568846,Jackson,2020/7/4,滑金宏,男,0297-1660035930,26,2020/9/12,重庆,杭歌光,男,1084-1670941827,22,Long Beach,655280369.5,2020/7/20,香港,534803007.2,2020/8/18,116121c0,ISO Tank Container,HUA SHUN 88,Amazon.com,2020/9/12 21:02
banana-99bc3,banana,977355941,成都,2020/12/15,姬器瑶,女,1241-1362189490,28,2021/3/19,Jackson,周天,男,0297-1585495330,50,深圳,772250813.3,2021/1/29,Long Beach,307177412.8,2021/2/17,d437e572,Dry Container,ABX,Costco Wholesale,2021/3/19 19:58
mango-23d9a,mango,412845637,石家庄,2021/2/19,熊婉,女,6423-1523434903,25,2021/5/24,Jackson,戴马广,男,0297-1444160868,29,深圳,266297968.7,2021/3/20,Chicago,253844126.3,2021/4/30,4a26b4a6,Dry Container,建胜号,京东,2021/5/24 7:30
apple-bdefc,apple,437954835,石家庄,2017/5/2,通友祥,男,6423-1537030156,39,2017/7/14,Austin,严龙,男,4439-1556588718,36,大连,262996337.7,2017/5/22,Houston,93554219.78,2017/6/11,48f84cd2,Dry Container,混江龙号,拼多多,2017/7/14 19:02
strawberry-79ec8,strawberry,314068874,长沙,2017/8/25,门西文,男,1193-1707819513,31,2017/10/29,Bismarck,梅中世,男,9672-1732129483,41,苏州,286309293.2,2017/9/15,Chicago,190559418.9,2017/10/4,814db004,Dry Container,Thames,Wal-Mart Stores,2017/10/29 22:10
cherry-cbda2,cherry,343239140,Detroit,2020/8/29,姜马黛,女,5291-1777575130,43,2020/11/20,拉萨,王卡锦,女,3629-1780577536,20,Long Beach,298965989.5,2020/9/18,苏州,119416473.3,2020/10/7,a199d441,Dry Container,Thames,Wal-Mart Stores,2020/11/20 18:05
